314,4183,
315,4290,
316,1465,
317,1186,
318,1870,
319,3639,
320,2134,
321,2187,
322,2712,
323,3711,
324,639,
325,4006,
326,3488,
327,3227,
328,1861,
329,735,
330,2788,
331,1316,
332,1585,
333,15,
334,4181,
335,4274,
336,3763,
337,1030,
338,3862,
339,691,
340,3209,
341,2633,
342,1172,
343,1552,
344,2615,
345,2952,
346,2347,
347,959,
348,3678,
349,2975,
350,3764,
351,2526,
352,355,
353,545,
354,1905,
355,3508,
356,1443,
357,592,
358,2313,
359,510,
360,1753,
361,2527,
362,3498,
363,3121,
364,4275,
365,4128,
366,1400,
367,3176,
368,754,
369,2360,
370,856,
371,3810,
372,3423,
373,215,
374,3486,
375,1406,
376,2445,
377,3281,
378,3707,
379,277,
380,1058,
381,4291,
382,3322,
383,426,
384,2440,
385,235,
386,2478,
387,1733,
388,3817,
389,2271,
390,1053,
391,696,
392,114,
393,1539,
394,3004,
395,1450,
396,3527,
397,3422,
398,2284,
399,2761,
400,2068,
401,3119,
402,1898,
403,2413,
404,1841,
405,1826,
406,2340,
407,2937,
408,969,
409,3531,
410,11,
411,1567,
412,2151,
413,561,
414,1257,
415,2568,
416,1193,
417,2242,
418,266,
419,2799,
420,2228,
421,18,
422,147,
423,3196,
424,1180,
425,4012,
426,4166,
427,1685,
428,1155,
429,617,
430,2492,
431,2333,
432,1994,
433,3006,
434,3272,
435,3087,
436,643,
437,3666,
438,3296,
439,304,
440,310,
441,2065,
442,3955,
443,1915,
444,3798,
445,2003,
446,4258,
447,3910,
448,8,
449,3178,
450,3283,
451,3881,
452,2746,
453,3106,
454,165,
455,544,
456,1752,
457,1348,
458,842,
459,2010,
460,695,
461,3233,
462,3419,
463,3601,
464,2610,
465,3439,
466,761,
467,1939,
468,58,
469,1266,
470,1988,
471,4035,
472,2411,
473,3586,
474,4282,
475,324,
476,3424,
477,2454,
478,3959,
479,3664,
480,1473,
481,1987,
482,2334,
483,3383,
484,1984,
485,1481,
486,3077,
487,1100,
488,1943,
489,3928,
490,3721,
491,2999,
492,2858,
493,2336,
494,741,
495,3005,
496,631,
497,1434,
498,42,
499,2226,
500,3407,
501,2766,
502,169,
503,1519,
504,1734,
505,600,
506,1882,
507,1421,
508,764,
509,3616,
510,2140,
511,375,
512,1040,
513,2241,
514,3802,
515,2755,
516,3199,
517,4041,
518,3189,
519,3626,
520,3916,
521,3369,
522,3454,
523,669,
524,934,
525,653,
526,2432,
527,1934,
528,3539,
529,972,
530,2927,
531,280,
532,2681,
533,1390,
534,108,
535,3208,
536,1238,
537,2143,
538,4247,
539,882,
540,2727,
541,3563,
542,1061,
543,3203,
544,3913,
545,743,
546,1979,
547,756,
548,532,
549,2315,
550,1642,
551,1000,
552,2369,
553,731,
554,2559,
555,3157,
556,163,
557,1601,
558,2542,
559,2852,
560,3082,
561,341,
562,368,
563,4253,
564,307,
565,3392,
566,2972,
567,1831,
568,3565,
569,267,
570,854,
571,140,
572,1194,
573,2772,
574,3820,
575,3140,
576,440,
577,4214,
578,878,
579,1929,
580,331,
581,1062,
582,4244,
583,183,
584,2632,
585,664,
586,1311,
587,2581,
588,2636,
589,3751,
590,1036,
591,2058,
592,4001,
593,3653,
594,1441,
595,353,
596,715,
597,2397,
598,172,
599,2264,
600,1874,
601,765,
602,1295,
603,3104,
604,2783,
605,3485,
606,2371,
607,955,
608,4217,
609,973,
610,725,
611,3163,
612,1551,
613,443,
614,3544,
615,3339,
616,4103,
617,2304,
618,1536,
619,4319,
620,2026,
621,3685,
622,2906,
623,3411,
624,364,
625,4234,
626,2846,
627,3993,
628,2042,
629,3402,
630,4027,
631,1334,
632,2564,
633,1956,
634,4257,
635,1583,
636,4078,
637,3226,
638,3194,
639,2617,
640,422,
641,3409,
642,99,
643,989,
644,3295,
645,2474,
646,751,
647,4097,
648,2982,
649,3792,
650,2555,
651,1470,
652,1817,
653,2775,
654,3019,
655,3738,
656,3059,
657,4195,
658,3051,
659,4236,
660,2379,
661,178,
662,2742,
663,3270,
664,1948,
665,2789,
666,3210,
667,1906,
668,1838,
669,1175,
670,2402,
671,2554,
672,349,
673,4293,
674,2791,
675,1108,
676,1105,
677,219,
678,702,
679,568,
680,2141,
681,106,
682,4310,
683,3151,
684,3302,
685,1714,
686,1139,
687,379,
688,2571,
689,3098,
690,1337,
691,1372,
692,2512,
693,2437,
694,3835,
695,2930,
696,69,
697,181,
698,2243,
699,3554,
700,1054,
701,877,
702,1327,
703,1887,
704,3969,
705,2570,
706,3188,
707,794,
708,1960,
709,982,
710,3366,
711,1405,
712,2883,
713,20,
714,260,
715,3182,
716,628,
717,3704,
718,4140,
719,2798,
720,546,
721,2237,
722,3403,
723,893,
724,3670,
725,1287,
726,1589,
727,4230,
728,3451,
729,3672,
730,3825,
731,3827,
732,1487,
733,3069,
734,4007,
735,586,
736,17,
737,3473,
738,1694,
739,3699,
740,1106,
741,3474,
742,4197,
743,125,
744,3832,
745,3692,
746,3734,
747,216,
748,3954,
749,1035,
750,1638,
751,1433,
752,293,
753,4096,
754,3870,
755,3,
756,906,
757,3475,
758,1293,
759,3361,
760,1664,
761,1881,
762,3847,
763,2415,
764,205,
765,3416,
766,562,
767,236,
768,237,
769,1759,
770,1149,
771,2513,
772,1557,
773,947,
774,518,
775,227,
776,4045,
777,2126,
778,186,
779,2276,
780,2247,
781,3482,
782,1214,
783,2145,
784,2649,
785,889,
786,3083,
787,2629,
788,4164,
789,2108,
790,3102,
791,564,
792,4269,
793,382,
794,3408,
795,3739,
796,1630,
797,1171,
798,3794,
799,2405,
800,2604,
801,100,
802,1495,
803,1007,
804,144,
805,116,
806,2669,
807,2802,
808,403,
809,2138,
810,3212,
811,2024,
812,3286,
813,262,
814,1227,
815,2685,
816,1156,
817,2389,
818,3346,
819,902,
820,392,
821,1674,
822,2947,
823,425,
824,3758,
825,2565,
826,957,
827,884,
828,2966,
829,2114,
830,1417,
831,342,
832,4176,
833,3833,
834,3138,
835,1603,
836,981,
837,2269,
838,1502,
839,1691,
840,362,
841,3569,
842,3202,
843,2099,
844,2178,
845,1546,
846,1505,
847,3034,
848,1856,
849,191,
850,2924,
851,2836,
852,4283,
853,1972,
854,3752,
855,732,
856,1029,
857,2891,
858,16,
859,1067,
860,4046,
861,1631,
862,3922,
863,2561,
864,2909,
865,239,
866,3446,
867,373,
868,1788,
869,2275,
870,2299,
871,514,
872,3793,
873,693,
874,1976,
875,1255,
876,1282,
877,2462,
878,3976,
879,1701,
880,3287,
881,670,
882,684,
883,328,
884,3095,
885,1618,
886,454,
887,1404,
888,3306,
889,2864,
890,157,
891,3543,
892,2346,
893,3432,
894,2724,
895,2153,
896,2476,
897,2797,
898,1518,
899,1937,
900,570,
901,1771,
902,951,
903,1613,
904,318,
905,1006,
906,4101,
907,193,
908,1713,
909,3076,
910,2266,
911,1798,
912,1668,
913,134,
914,2589,
915,3023,
916,154,
917,737,
918,1025,
919,2463,
920,3966,
921,2872,
922,291,
923,1930,
924,288,
925,848,
926,4193,
927,3985,
928,865,
929,1355,
930,3659,
931,3895,
932,3195,
933,974,
934,3552,
935,2067,
936,674,
937,4314,
938,2666,
939,418,
940,3967,
941,2711,
942,2758,
943,3332,
944,1294,
945,2382,
946,3487,
947,3427,
948,634,
949,161,
950,1190,
951,4165,
952,4196,
953,261,
954,1332,
955,1494,
956,3688,
957,876,
958,3572,
959,28,
960,1027,
961,1204,
962,2756,
963,2597,
964,3311,
965,551,
966,641,
967,3836,
968,2374,
969,841,
970,3256,
971,1322,
972,3801,
973,4203,
974,1440,
975,3705,
976,2367,
977,2472,
978,4316,
979,671,
980,1588,
981,1244,
982,1941,
983,1594,
984,3858,
985,1463,
986,2310,
987,3917,
988,2034,
989,171,
990,2407,
991,2195,
992,1083,
993,1924,
994,647,
995,1980,
996,3133,
997,1315,
998,2303,
999,811,
1000,599,
1001,1845,
1002,1523,
1003,3730,
1004,2630,
1005,4054,
1006,1544,
1007,2370,
1008,4050,
1009,2703,
1010,2324,
1011,2970,
1012,3811,
1013,3400,
1014,3830,
1015,2448,
1016,3478,
1017,3153,
1018,2117,
1019,549,
1020,678,
1021,3821,
1022,2717,
1023,2447,
1024,1492,
1025,363,
1026,4302,
1027,3925,
1028,1797,
1029,3094,
1030,3375,
1031,1082,
1032,4135,
1033,1188,
1034,2643,
1035,1136,
1036,2468,
1037,2868,
1038,1586,
1039,603,
1040,685,
1041,2535,
1042,2849,
1043,2854,
1044,2884,
1045,3362,
1046,1690,
1047,1521,
1048,3338,
1049,1770,
1050,3310,
1051,1865,
1052,3425,
1053,2795,
1054,2012,
1055,54,
1056,782,
1057,4143,
1058,3770,
1059,2623,
1060,1522,
1061,1969,
1062,2244,
1063,941,
1064,3117,
1065,1774,
1066,297,
1067,3091,
1068,900,
1069,1234,
1070,517,
1071,4066,
1072,615,
1073,2590,
1074,1640,
1075,1469,
1076,655,
1077,2981,
1078,2955,
1079,433,
1080,4082,
1081,2731,
1082,402,
1083,3950,
1084,386,
1085,192,
1086,527,
1087,1952,
1088,427,
1089,1595,
1090,1908,
1091,690,
1092,1649,
1093,3725,
1094,879,
1095,3334,
1096,1745,
1097,91,
1098,3493,
1099,3766,
1100,1951,
1101,728,
1102,4091,
1103,3877,
1104,4057,
1105,2961,
1106,3885,
1107,1392,
1108,21,
1109,4288,
1110,2488,
1111,4154,
1112,3899,
1113,1709,
1114,3393,
1115,1780,
1116,3592,
1117,3949,
1118,3948,
1119,928,
1120,2070,
1121,3440,
1122,1989,
1123,247,
1124,3321,
1125,3525,
1126,4207,
1127,3712,
1128,2938,
1129,450,
1130,3777,
1131,202,
1132,1537,
1133,3617,
1134,38,
1135,117,
1136,2435,
1137,1737,
1138,359,
1139,1319,
1140,3693,
1141,3746,
1142,1525,
1143,4271,
1144,1910,
1145,1689,
1146,2135,
1147,2541,
1148,1093,
1149,3505,
1150,2914,
1151,4175,
1152,574,
1153,1702,
1154,3889,
1155,320,
1156,3156,
1157,3257,
1158,3864,
1159,2159,
1160,2620,
1161,3844,
1162,1700,
1163,606,
1164,3175,
1165,2368,
1166,4144,
1167,436,
1168,2085,
1169,2915,
1170,1614,
1171,676,
1172,1786,
1173,1764,
1174,292,
1175,1057,
1176,1708,
1177,2816,
1178,1801,
1179,3370,
1180,2491,
1181,3017,
1182,3598,
1183,1852,
1184,4070,
1185,2857,
1186,914,
1187,3646,
1188,3080,
1189,2171,
1190,1599,
1191,2277,
1192,2827,
1193,2651,
1194,1977,
1195,1635,
1196,1220,
1197,830,
1198,1683,
1199,150,
1200,4079,
1201,588,
1202,3781,
1203,3319,
1204,2556,
1205,2,
1206,2056,
1207,2844,
1208,1553,
1209,3694,
1210,3141,
1211,2004,
1212,3344,
1213,806,
1214,3667,
1215,2378,
1216,795,
1217,4029,
1218,3656,
1219,3123,
1220,45,
1221,4092,
1222,3164,
1223,2019,
1224,502,
1225,283,
1226,3744,
1227,4159,
1228,3105,
1229,407,
1230,1541,
1231,444,
1232,2286,
1233,2998,
1234,3620,
1235,2096,
1236,4221,
1237,1703,
1238,3741,
1239,4264,
1240,4133,
1241,3898,
1242,1117,
1243,1110,
1244,1507,
1245,2221,
1246,1365,
1247,1748,
1248,3284,
1249,4060,
1250,3564,
1251,2778,
1252,2106,
1253,3787,
1254,3020,
1255,1605,
1256,1462,
1257,1655,
1258,258,
1259,2796,
1260,2737,
1261,1699,
1262,3450,
1263,1070,
1264,2471,
1265,2390,
1266,496,
1267,1591,
1268,2191,
1269,3365,
1270,2341,
1271,4008,
1272,3387,
1273,3989,
1274,3470,
1275,1045,
1276,136,
1277,1271,
1278,2392,
1279,828,
1280,1866,
1281,3314,
1282,463,
1283,3838,
1284,303,
1285,2942,
1286,3243,
1287,1651,
1288,3643,
1289,4163,
1290,3866,
1291,274,
1292,1532,
1293,3224,
1294,1823,
1295,524,
1296,4145,
1297,1152,
1298,2819,
1299,3490,
1300,2723,
1301,4245,
1302,2689,
1303,3065,
1304,1366,
1305,3254,
1306,456,
1307,3506,
1308,2587,
1309,110,
1310,1272,
1311,2885,
1312,722,
1313,3363,
1314,1050,
1315,1627,
1316,1225,
1317,3379,
1318,3145,
1319,4071,
1320,1842,
1321,13,
1322,3740,
1323,3549,
1324,285,
1325,269,
1326,3483,
1327,4279,
1328,3662,
1329,2696,
1330,3185,
1331,73,
1332,792,
1333,1720,
1334,3530,
1335,1848,
1336,3148,
1337,2907,
1338,553,
1339,255,
1340,2121,
1341,2105,
1342,438,
1343,2584,
1344,4120,
1345,4074,
1346,3052,
1347,448,
1348,57,
1349,3325,
1350,3356,
1351,1858,
1352,3651,
1353,918,
1354,4232,
1355,3088,
1356,552,
1357,578,
1358,92,
1359,3840,
1360,2429,
1361,4254,
1362,2692,
1363,3241,
1364,4106,
1365,25,
1366,155,
1367,4259,
1368,3177,
1369,3737,
1370,2598,
1371,2992,
1372,3057,
1373,2848,
1374,1490,
1375,3499,
1376,3940,
1377,406,
1378,3974,
1379,2095,
1380,2098,
1381,2250,
1382,2912,
1383,471,
1384,926,
1385,3533,
1386,3011,
1387,29,
1388,2767,
1389,2175,
1390,3911,
1391,1159,
1392,1236,
1393,1844,
1394,802,
1395,1206,
1396,111,
1397,892,
1398,3345,
1399,41,
1400,3682,
1401,3800,
1402,3110,
1403,3442,
1404,1055,
1405,2765,
1406,2233,
1407,2662,
1408,4084,
1409,3568,
1410,4080,
1411,1485,
1412,3926,
1413,2997,
1414,2659,
1415,4251,
1416,1534,
1417,2544,
1418,3368,
1419,3401,
1420,1645,
1421,2054,
1422,394,
1423,3614,
1424,244,
1425,680,
1426,3232,
1427,917,
1428,1739,
1429,1765,
1430,966,
1431,3865,
1432,4131,
1433,2830,
1434,826,
1435,2702,
1436,47,
1437,2784,
1438,2288,
1439,44,
1440,2838,
1441,1383,
1442,1922,
1443,4281,
1444,3914,
1445,2484,
1446,667,
1447,3462,
1448,2055,
1449,3621,
1450,1460,
1451,2342,
1452,4294,
1453,3096,
1454,1742,
1455,3016,
1456,2879,
1457,3273,
1458,2721,
1459,276,
1460,933,
1461,424,
1462,907,
1463,662,
1464,2328,
1465,2583,
1466,2875,
1467,1894,
1468,1673,
1469,2577,
1470,3557,
1471,3463,
1472,1059,
1473,945,
1474,2278,
1475,4212,
1476,4048,
1477,1254,
1478,2984,
1479,1150,
1480,1166,
1481,37,
1482,4124,
1483,2234,
1484,3952,
1485,2983,
1486,330,
1487,3609,
1488,1476,
1489,2063,
1490,996,
1491,2714,
1492,2528,
1493,3261,
1494,3292,
1495,1060,
1496,3061,
1497,4304,
1498,2826,
1499,931,
1500,712,
1501,563,
1502,1535,
1503,2773,
1504,3009,
1505,3265,
1506,1003,
1507,3389,
1508,3888,
1509,1346,
1510,2219,
1511,1360,
1512,1496,
1513,3871,
1514,2508,
1515,2871,
1516,3522,
1517,2923,
1518,2238,
1519,1458,
1520,4115,
1521,1706,
1522,1124,
1523,618,
1524,2716,
1525,3025,
1526,4014,
1527,268,
1528,1325,
1529,1800,
1530,1427,
1531,2866,
1532,4149,
1533,1442,
1534,2041,
1535,4182,
1536,1859,
1537,1804,
1538,4265,
1539,3520,
1540,890,
1541,1895,
1542,2465,
1543,4280,
1544,1080,
1545,1545,
1546,2417,
1547,3562,
1548,3690,
1549,1893,
1550,1089,
1551,4188,
1552,2671,
1553,1477,
1554,230,
1555,1489,
1556,1602,
1557,2446,
1558,3965,
1559,3771,
1560,3655,
1561,469,
1562,3021,
1563,3823,
1564,1345,
1565,3635,
1566,2112,
1567,2481,
1568,651,
1569,2314,
1570,452,
1571,2993,
1572,2736,
1573,992,
1574,295,
1575,2828,
1576,2494,
1577,4209,
1578,2147,
1579,3657,
1580,2861,
1581,2704,
1582,1542,
1583,4263,
1584,970,
1585,370,
1586,175,
1587,963,
1588,2072,
1589,3248,
1590,979,
1591,3160,
1592,1604,
1593,895,
1594,2579,
1595,1004,
1596,164,
1597,3722,
1598,3790,
1599,1517,
1600,3097,
1601,325,
1602,78,
1603,2331,
1604,4320,
1605,3556,
1606,1561,
1607,4072,
1608,1304,
1609,1935,
1610,96,
1611,3415,
1612,1154,
1613,1718,
1614,391,
1615,868,
1616,908,
1617,3354,
1618,2184,
1619,3880,
1620,883,
1621,999,
1622,3567,
1623,2498,
1624,2591,
1625,772,
1626,3747,
1627,3585,
1628,687,
1629,3517,
1630,1968,
1631,2576,
1632,2968,
1633,673,
1634,1886,
1635,2932,
1636,3317,
1637,3294,
1638,2600,
1639,1740,
1640,682,
1641,1899,
1642,1928,
1643,4201,
1644,640,
1645,2698,
1646,1167,
1647,67,
1648,3078,
1649,2273,
1650,3471,
1651,2586,
1652,1431,
1653,2505,
1654,726,
1655,2523,
1656,3184,
1657,22,
1658,30,
1659,468,
1660,129,
1661,2892,
1662,1201,
1663,3803,
1664,2220,
1665,1024,
1666,2522,
1667,4102,
1668,2655,
1669,2663,
1670,1216,
1671,1160,
1672,2518,
1673,1633,
1674,2179,
1675,2420,
1676,885,
1677,2018,
1678,3274,
1679,4003,
1680,3660,
1681,528,
1682,1815,
1683,3165,
1684,940,
1685,3908,
1686,1499,
1687,2886,
1688,306,
1689,587,
1690,3513,
1691,3066,
1692,2391,
1693,88,
1694,2500,
1695,1151,
1696,3923,
1697,2507,
1698,2406,
1699,3806,
1700,137,
1701,3089,
1702,2971,
1703,2779,
1704,86,
1705,1297,
1706,1756,
1707,859,
1708,3404,
1709,3299,
1710,594,
1711,2489,
1712,1419,
1713,1129,
1714,2504,
1715,2194,
1716,3576,
1717,3947,
1718,2009,
1719,3108,
1720,3668,
1721,4025,
1722,2599,
1723,2118,
1724,2466,
1725,3028,
1726,3998,
1727,3583,
1728,2427,
1729,1375,
1730,977,
1731,3047,
1732,2926,
1733,2740,
1734,1264,
1735,361,
1736,3970,
1737,3347,
1738,2812,
1739,2887,
1740,2473,
1741,473,
1742,3484,
1743,1836,
1744,270,
1745,2734,
1746,1185,
1747,2403,
1748,1992,
1749,2752,
1750,507,
1751,2672,
1752,835,
1753,611,
1754,870,
1755,1854,
1756,2954,
1757,3039,
1758,2015,
1759,937,
1760,3406,
1761,1428,
1762,2418,
1763,2627,
1764,952,
1765,569,
1766,1349,
1767,1964,
1768,3536,
1769,2150,
1770,4111,
1771,1909,
1772,1986,
1773,3494,
1774,4156,
1775,4032,
1776,3896,
1777,2192,
1778,3277,
1779,6,
1780,3519,
1781,1853,
1782,1606,
1783,19,
1784,929,
1785,3147,
1786,3774,
1787,2027,
1788,327,
1789,3604,
1790,338,
1791,2860,
1792,1187,
1793,3603,
1794,3518,
1795,1326,
1796,3308,
1797,525,
1798,3687,
1799,2317,
1800,3716,
1801,2545,
1802,2729,
1803,2614,
1804,1528,
1805,2116,
1806,1121,
1807,3610,
1808,486,
1809,3851,
1810,3683,
1811,2820,
1812,3957,
1813,4178,
1814,4270,
1815,2613,
1816,2950,
1817,3373,
1818,571,
1819,646,
1820,1418,
1821,3464,
1822,2439,
1823,4287,
1824,672,
1825,2867,
1826,2362,
1827,1990,
1828,483,
1829,207,
1830,388,
1831,3032,
1832,3748,
1833,3382,
1834,1575,
1835,1501,
1836,3623,
1837,1099,
1838,3278,
1839,3602,
1840,3589,
1841,48,
1842,626,
1843,1482,
1844,2979,
1845,34,
1846,3492,
1847,3984,
1848,3791,
1849,3330,
1850,3024,
1851,605,
1852,2035,
1853,423,
1854,3939,
1855,2062,
1856,1914,
1857,3900,
1858,1825,
1859,1420,
1860,3376,
1861,880,
1862,3906,
1863,2899,
1864,2351,
1865,10,
1866,1179,
1867,2569,
1868,250,
1869,2180,
1870,2198,
1871,1461,
1872,1607,
1873,4309,
1874,4185,
1875,3768,
1876,2215,
1877,694,
1878,1444,
1879,2459,
1880,2386,
1881,1878,
1882,1578,
1883,3134,
1884,1916,
1885,2863,
1886,296,
1887,3101,
1888,3595,
1889,312,
1890,3573,
1891,2214,
1892,1051,
1893,2829,
1894,2653,
1895,1741,
1896,923,
1897,2325,
1898,1913,
1899,1731,
1900,3170,
1901,2229,
1902,2092,
1903,3994,
1904,3279,
1905,998,
1906,3516,
1907,50,
1908,1527,
1909,946,
1910,4105,
1911,3545,
1912,3142,
1913,3695,
1914,3132,
1915,3680,
1916,3773,
1917,3708,
1918,3769,
1919,3675,
1920,3316,
1921,3092,
1922,2449,
1923,632,
1924,3714,
1925,3541,
1926,3775,
1927,2486,
1928,1104,
1929,3137,
1930,1876,
1931,1816,
1932,1864,
1933,2821,
1934,3046,
1935,1824,
1936,2036,
1937,3946,
1938,660,
1939,898,
1940,1071,
1941,387,
1942,2236,
1943,2934,
1944,1341,
1945,1808,
1946,1221,
1947,1457,
1948,3607,
1949,2425,
1950,3111,
1951,3658,
1952,3560,
1953,141,
1954,491,
1955,472,
1956,905,
1957,1158,
1958,2053,
1959,3477,
1960,3149,
1961,2061,
1962,2608,
1963,3718,
1964,421,
1965,70,
1966,1174,
1967,3558,
1968,61,
1969,4062,
1970,94,
1971,2433,
1972,2235,
1973,1927,
1974,98,
1975,1333,
1976,287,
1977,1647,
1978,3979,
1979,2272,
1980,598,
1981,2931,
1982,1918,
1983,2509,
1984,2132,
1985,2364,
1986,3951,
1987,3749,
1988,791,
1989,2700,
1990,1830,
1991,63,
1992,4108,
1993,763,
1994,374,
1995,3158,
1996,1447,
1997,490,
1998,1807,
1999,3945,
2000,2543,
2001,661,
2002,1509,
2003,650,
2004,3537,
2005,1529,
2006,2133,
2007,1303,
2008,512,
2009,2075,
2010,4216,
2011,2016,
2012,980,
2013,488,
2014,4204,
2015,3222,
2016,3778,
2017,4296,
2018,734,
2019,3172,
2020,26,
2021,2344,
2022,1761,
2023,4267,
2024,938,
2025,3526,
2026,189,
2027,1064,
2028,1298,
2029,1330,
2030,2456,
2031,1370,
2032,4047,
2033,3128,
2034,558,
2035,2345,
2036,221,
2037,4300,
2038,2222,
2039,499,
2040,1609,
2041,736,
2042,964,
2043,39,
2044,2637,
2045,2976,
2046,482,
2047,3349,
2048,419,
2049,1722,
2050,3445,
2051,101,
2052,1192,
2053,390,
2054,614,
2055,3245,
2056,4211,
2057,2343,
2058,4063,
2059,2022,
2060,3313,
2061,4223,
2062,3673,
2063,2654,
2064,3421,
2065,1356,
2066,3968,
2067,995,
2068,3698,
2069,3395,
2070,823,
2071,1249,
2072,249,
2073,3075,
2074,3713,
2075,1514,
2076,2279,
2077,2361,
2078,771,
2079,1680,
2080,60,
2081,2588,
2082,2321,
2083,1132,
2084,414,
2085,679,
2086,621,
2087,259,
2088,1212,
2089,2994,
2090,2155,
2091,991,
2092,780,
2093,184,
2094,706,
2095,1911,
2096,1376,
2097,1005,
2098,3410,
2099,1573,
2100,913,
2101,4150,
2102,944,
2103,2517,
2104,3599,
2105,2626,
2106,299,
2107,2211,
2108,3472,
2109,1265,
2110,853,
2111,1048,
2112,658,
2113,2558,
2114,75,
2115,103,
2116,1993,
2117,2248,
2118,777,
2119,2475,
2120,3933,
2121,3706,
2122,2928,
2123,173,
2124,2348,
2125,118,
2126,874,
2127,4077,
2128,3507,
2129,429,
2130,2253,
2131,1026,
2132,797,
2133,112,
2134,1516,
2135,351,
2136,4098,
2137,2444,
2138,844,
2139,1659,
2140,4260,
2141,2901,
2142,214,
2143,329,
2144,3808,
2145,1335,
2146,3762,
2147,226,
2148,2917,
2149,1394,
2150,4250,
2151,935,
2152,336,
2153,1237,
2154,206,
2155,4285,
2156,1301,
2157,1075,
2158,1965,
2159,1140,
2160,1677,
2161,610,
2162,3661,
2163,3559,
2164,194,
2165,3732,
2166,1467,
2167,2664,
2168,857,
2169,862,
2170,3882,
2171,1791,
2172,2709,
2173,1112,
2174,2763,
2175,1721,
2176,2525,
2177,2995,
2178,852,
2179,3546,
2180,3206,
2181,3809,
2182,2164,
2183,3341,
2184,799,
2185,1114,
2186,3305,
2187,904,
2188,3385,
2189,286,
2190,3214,
2191,3594,
2192,3350,
2193,2550,
2194,2453,
2195,4116,
2196,1324,
2197,1903,
2198,1012,
2199,2327,
2200,1629,
2201,1705,
2202,1888,
2203,3647,
2204,4055,
2205,3107,
2206,559,
2207,1510,
2208,1329,
2209,3691,
2210,2350,
2211,2176,
2212,1574,
2213,3703,
2214,356,
2215,142,
2216,1135,
